model,model_source,model_weights,dataset,accuracy
ViT-B/32,clip,DEFAULT,cifar10(0),0.928
ViT-B/16,clip,DEFAULT,cifar10(0),0.936
ViT-L/14,clip,DEFAULT,cifar10(0),0.97
ViT-B-32-256,open_clip,DEFAULT,cifar10(0),0.977
ViT-B-16,open_clip,DEFAULT,cifar10(0),0.9615
ViT-L-14,open_clip,DEFAULT,cifar10(0),0.982
resnet18,torchvision,IMAGENET1K_V1,cifar10(0),0.81
resnet50,torchvision,IMAGENET1K_V1,cifar10(0),0.829
resnet152,torchvision,IMAGENET1K_V1,cifar10(0),0.867
regnet_y_16gf,torchvision,IMAGENET1K_V1,cifar10(0),0.8575
regnet_y_16gf,torchvision,IMAGENET1K_V2,cifar10(0),0.898
regnet_y_16gf,torchvision,IMAGENET1K_SWAG_E2E_V1,cifar10(0),0.919
regnet_y_32gf,torchvision,IMAGENET1K_V2,cifar10(0),0.9035
vit_b_16,torchvision,IMAGENET1K_V1,cifar10(0),0.9215
vit_b_16,torchvision,IMAGENET1K_SWAG_E2E_V1,cifar10(0),0.9405
vit_l_16,torchvision,IMAGENET1K_V1,cifar10(0),0.9195
vit_h_14,torchvision,IMAGENET1K_SWAG_E2E_V1,cifar10(0),0.978
maxvit_t,torchvision,IMAGENET1K_V1,cifar10(0),0.92
convnext_tiny,torchvision,IMAGENET1K_V1,cifar10(0),0.9055
convnext_base,torchvision,IMAGENET1K_V1,cifar10(0),0.917
swin_t,torchvision,IMAGENET1K_V1,cifar10(0),0.899
swin_v2_t,torchvision,IMAGENET1K_V1,cifar10(0),0.9
efficientnet_b0,torchvision,IMAGENET1K_V1,cifar10(0),0.888
efficientnet_b4,torchvision,IMAGENET1K_V1,cifar10(0),0.916
efficientnet_b7,torchvision,IMAGENET1K_V1,cifar10(0),0.895
ViT-B/32,clip,DEFAULT,imagenet-sketch(0),0.109
ViT-B/16,clip,DEFAULT,imagenet-sketch(0),0.133
ViT-L/14,clip,DEFAULT,imagenet-sketch(0),0.188
ViT-B-32-256,open_clip,DEFAULT,imagenet-sketch(0),0.168
ViT-B-16,open_clip,DEFAULT,imagenet-sketch(0),0.1545
ViT-L-14,open_clip,DEFAULT,imagenet-sketch(0),0.209
resnet18,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.075
resnet50,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.092
resnet152,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.114
regnet_y_16gf,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.1145
regnet_y_16gf,torchvision,IMAGENET1K_V2,imagenet-sketch(0),0.1145
regnet_y_16gf,torchvision,IMAGENET1K_SWAG_E2E_V1,imagenet-sketch(0),0.218
regnet_y_32gf,torchvision,IMAGENET1K_V2,imagenet-sketch(0),0.118
vit_b_16,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.125
vit_b_16,torchvision,IMAGENET1K_SWAG_E2E_V1,imagenet-sketch(0),0.2045
vit_l_16,torchvision,IMAGENET1K_V1,imagenet-sketch(0),0.1365
